41.69,54.30,0,0,green
45.19,56.33,0,0,green
39.43,55.90,0,0,green
47.87,57.70,0,0,green
42.27,53.23,0,0,green
51.16,54.18,0,0,green
38.42,55.29,0,0,green
54.03,56.07,0,0,green
49.98,57.50,0,0,green
57.86,54.30,0,0,green
53.68,56.28,0,0,green
56.37,57.52,0,0,green
45.40,54.91,0,0,green
53.40,56.11,0,0,green
54.65,57.57,0,0,green
51.39,55.25,0,0,green
45.09,57.62,0,0,green
46.50,54.32,0,0,green
46.17,56.27,0,0,green
49.63,54.82,0,0,green
40.39,56.23,0,0,green
39.34,56.16,0,0,green
56.20,57.07,0,0,green
45.15,56.38,0,0,green
56.62,54.70,0,0,green
41.58,54.78,0,0,green
56.36,55.48,0,0,green
48.17,53.62,0,0,green
44.95,56.72,0,0,green
46.35,52.45,0,0,green
58.13,54.98,0,0,green
54.88,57.69,0,0,green
48.98,53.01,0,0,green
48.35,54.44,0,0,green
46.04,55.29,0,0,green
59.31,56.37,0,0,green
44.05,54.11,0,0,green
58.47,54.73,0,0,green
53.78,53.72,0,0,green
42.30,53.78,0,0,green
46.97,55.90,0,0,green
38.86,55.37,0,0,green
43.51,54.93,0,0,green
47.76,55.74,0,0,green
44.10,53.67,0,0,green
49.09,56.34,0,0,green
60.68,56.32,0,0,green
44.74,54.47,0,0,green
46.01,55.53,0,0,green
60.91,55.27,0,0,green
51.02,53.25,0,0,green
58.88,55.95,0,0,green
50.32,55.00,0,0,green
51.84,56.65,0,0,green
48.50,52.29,0,0,green
44.18,54.68,0,0,green
43.88,56.37,0,0,green
42.16,56.66,0,0,green
60.52,54.38,0,0,green
44.77,52.91,0,0,green
49.74,55.69,0,0,green
50.41,56.63,0,0,green
43.06,56.47,0,0,green
53.12,54.53,0,0,green
59.63,55.83,0,0,green
50.87,53.45,0,0,green
45.43,56.61,0,0,green
48.11,52.06,0,0,green
45.41,55.72,0,0,green
43.13,56.71,0,0,green
57.95,53.85,0,0,green
44.97,57.64,0,0,green
54.34,54.05,0,0,green
51.15,52.36,0,0,green
58.46,55.25,0,0,green
45.82,52.58,0,0,green
61.80,54.63,0,0,green
47.57,52.66,0,0,green
45.40,54.21,0,0,green
44.21,55.96,0,0,green
57.24,57.09,0,0,green
46.14,56.40,0,0,green
59.08,53.98,0,0,green
45.52,52.84,0,0,green
61.77,55.32,0,0,green
41.14,56.97,0,0,green
49.78,52.74,0,0,green
57.44,54.23,0,0,green
56.88,54.34,0,0,green
54.35,52.63,0,0,green
57.53,55.55,0,0,green
56.97,55.29,0,0,green
53.64,56.49,0,0,green
59.61,56.31,0,0,green
51.89,54.21,0,0,green
48.10,57.67,0,0,green
60.16,56.10,0,0,green
45.89,56.35,0,0,green
44.90,53.73,0,0,green
46.25,55.69,0,0,green
51.44,56.79,0,0,green
50.24,52.66,0,0,green
53.59,55.98,0,0,green
45.31,55.58,0,0,green
53.36,53.19,0,0,green
49.49,54.59,0,0,green
50.47,52.64,0,0,green
55.92,56.00,0,0,green
58.37,55.53,0,0,green
57.75,53.07,0,0,green
48.04,52.11,0,0,green
58.21,52.84,0,0,green
48.80,57.41,0,0,green
43.25,56.18,0,0,green
42.47,56.02,0,0,green
57.36,55.48,0,0,green
48.57,53.92,0,0,green
53.81,53.32,0,0,green
48.76,56.32,0,0,green
45.83,55.87,0,0,green
51.74,56.66,0,0,green
50.28,55.99,0,0,green
51.14,57.55,0,0,green
57.86,53.77,0,0,green
43.70,57.46,0,0,green
60.10,55.11,0,0,green
53.73,56.12,0,0,green
59.60,53.98,0,0,green
43.88,56.78,0,0,green
61.47,54.91,0,0,green
47.10,56.62,0,0,green
50.19,52.23,0,0,green
52.39,55.56,0,0,green
59.54,39.42,0,0,black
58.44,34.62,0,0,black
55.71,41.65,0,0,black
57.51,35.37,0,0,black
57.21,39.08,0,0,black
52.26,34.68,0,0,black
51.92,38.62,0,0,black
55.50,39.64,0,0,black
56.85,39.38,0,0,black
52.73,33.46,0,0,black
57.43,41.52,0,0,black
56.21,34.46,0,0,black
55.57,41.84,0,0,black
57.91,36.33,0,0,black
52.43,34.25,0,0,black
58.79,36.15,0,0,black
58.36,35.88,0,0,black
51.57,38.39,0,0,black
57.71,39.58,0,0,black
54.11,37.87,0,0,black
59.36,33.53,0,0,black
57.51,40.11,0,0,black
58.46,39.78,0,0,black
52.15,38.05,0,0,black
56.25,34.29,0,0,black
54.64,36.26,0,0,black
56.09,37.31,0,0,black
55.71,32.29,0,0,black
53.01,40.32,0,0,black
53.84,37.52,0,0,black
54.33,33.45,0,0,black
52.64,40.52,0,0,black
59.31,35.41,0,0,black
59.15,35.65,0,0,black
56.28,38.46,0,0,black
51.79,35.17,0,0,black
54.71,32.19,0,0,black
51.53,36.01,0,0,black
54.04,36.92,0,0,black
59.30,38.82,0,0,black
59.43,39.28,0,0,black
54.18,39.36,0,0,black
51.99,34.63,0,0,black
51.65,36.54,0,0,black
54.62,34.68,0,0,black
52.81,33.97,0,0,black
54.48,33.12,0,0,black
55.80,40.54,0,0,black
57.73,38.80,0,0,black
57.59,36.58,0,0,black
60.00,39.19,0,0,black
59.46,37.63,0,0,black
53.62,40.97,0,0,black
51.59,35.45,0,0,black
52.42,37.17,0,0,black
54.55,32.91,0,0,black
59.10,33.62,0,0,black
54.55,40.76,0,0,black
56.07,37.90,0,0,black
52.08,34.86,0,0,black
60.40,36.21,0,0,black
54.95,39.42,0,0,black
54.16,32.43,0,0,black
57.42,40.69,0,0,black
60.16,37.68,0,0,black
52.53,38.13,0,0,black
52.07,37.15,0,0,black
53.32,36.57,0,0,black
53.57,34.30,0,0,black
58.65,34.28,0,0,black
55.03,32.39,0,0,black
60.53,35.35,0,0,black
59.46,35.40,0,0,black
52.07,35.20,0,0,black
53.90,40.12,0,0,black
53.77,35.14,0,0,black
53.24,37.01,0,0,black
58.61,36.89,0,0,black
54.81,40.75,0,0,black
52.87,40.54,0,0,black
52.02,34.54,0,0,black
55.92,38.42,0,0,black
56.47,39.96,0,0,black
58.18,41.37,0,0,black
59.24,38.93,0,0,black
54.81,37.01,0,0,black
59.03,37.69,0,0,black
57.58,37.08,0,0,black
58.71,38.48,0,0,black
56.74,34.33,0,0,black
57.10,32.56,0,0,black
56.00,39.06,0,0,black
52.40,37.21,0,0,black
54.14,41.03,0,0,black
55.51,34.94,0,0,black
51.41,38.26,0,0,black
57.44,37.06,0,0,black
54.79,40.96,0,0,black
52.72,38.49,0,0,black
56.04,34.22,0,0,black
56.99,39.67,0,0,black
56.34,32.11,0,0,black
52.27,36.02,0,0,black
53.81,36.69,0,0,black
54.67,33.62,0,0,black
57.67,39.73,0,0,black
60.83,37.06,0,0,black
52.30,38.77,0,0,black
52.45,37.28,0,0,black
53.17,34.83,0,0,black
56.40,40.38,0,0,black
56.13,38.65,0,0,black
55.54,38.56,0,0,black
53.90,39.57,0,0,black
53.19,38.23,0,0,black
58.68,38.41,0,0,black
58.14,35.43,0,0,black
57.16,38.08,0,0,black
58.51,40.16,0,0,black
60.06,39.59,0,0,black
58.84,37.25,0,0,black
56.72,33.21,0,0,black
58.34,37.55,0,0,black
56.94,33.19,0,0,black
53.84,33.04,0,0,black
53.72,36.46,0,0,black
55.14,36.65,0,0,black
53.39,33.79,0,0,black
54.79,33.01,0,0,black
51.52,36.16,0,0,black
55.37,35.17,0,0,black
59.70,38.47,0,0,black
55.74,39.48,0,0,black
52.81,37.45,0,0,black
55.77,41.51,0,0,black
54.38,32.99,0,0,black
53.49,34.84,0,0,black
57.97,37.40,0,0,black
54.02,40.87,0,0,black
54.67,36.45,0,0,black
51.68,36.27,0,0,black
56.42,37.50,0,0,black
55.84,40.35,0,0,black
60.29,38.68,0,0,black
55.70,39.70,0,0,black
56.46,38.17,0,0,black
58.07,34.22,0,0,black
60.15,35.00,0,0,black
58.14,33.43,0,0,black
56.55,39.46,0,0,black
56.86,33.79,0,0,black
54.88,39.68,0,0,black
52.60,39.61,0,0,black
60.71,36.94,0,0,black
57.05,39.52,0,0,black
54.66,32.60,0,0,black
53.48,41.26,0,0,black
57.08,35.03,0,0,black
52.98,40.92,0,0,black
59.67,35.11,0,0,black
54.87,37.43,0,0,black
54.26,36.52,0,0,black
55.46,32.97,0,0,black
52.11,39.32,0,0,black
55.61,33.84,0,0,black
57.01,38.99,0,0,black
58.92,35.67,0,0,black
58.47,39.12,0,0,black
57.18,39.92,0,0,black
58.20,34.72,0,0,black
52.76,37.90,0,0,black
57.47,35.19,0,0,black
55.80,35.79,0,0,black
57.14,38.66,0,0,black
52.04,37.22,0,0,black
55.49,32.66,0,0,black
52.67,37.83,0,0,black
53.61,40.86,0,0,black
53.71,38.77,0,0,black
58.50,34.20,0,0,black
58.04,36.40,0,0,black
52.39,38.66,0,0,black
59.16,33.79,0,0,black
55.55,35.70,0,0,black
52.28,40.26,0,0,black
53.62,39.69,0,0,black
59.23,33.59,0,0,black
52.26,36.88,0,0,black
54.21,37.04,0,0,black
54.92,39.60,0,0,black
58.62,35.15,0,0,black
51.47,38.81,0,0,black
53.10,36.80,0,0,black
56.16,36.65,0,0,black
58.20,41.24,0,0,black
57.73,40.91,0,0,black
60.33,34.81,0,0,black
55.15,38.07,0,0,black
59.71,36.10,0,0,black
58.57,40.95,0,0,black
59.69,36.08,0,0,black
60.78,36.68,0,0,black
55.60,40.88,0,0,black
57.07,40.05,0,0,black
56.26,36.61,0,0,black
57.38,40.65,0,0,black
51.67,39.40,0,0,black
60.28,35.15,0,0,black
52.20,35.24,0,0,black
54.47,36.64,0,0,black
55.47,35.86,0,0,black
58.01,39.32,0,0,black
59.33,34.68,0,0,black
58.28,33.54,0,0,black
58.11,37.27,0,0,black
54.15,36.55,0,0,black
58.25,35.47,0,0,black
52.68,36.91,0,0,black
57.88,33.81,0,0,black
52.60,35.47,0,0,black
57.73,41.65,0,0,black
57.78,37.91,0,0,black
54.80,38.99,0,0,black
54.62,34.25,0,0,black
54.58,33.60,0,0,black
56.62,33.27,0,0,black
57.01,40.52,0,0,black
51.69,35.98,0,0,black
58.34,36.39,0,0,black
54.54,39.98,0,0,black
55.43,40.94,0,0,black
55.81,35.17,0,0,black
54.76,37.31,0,0,black
58.81,36.75,0,0,black
52.13,34.11,0,0,black
54.85,35.70,0,0,black
60.24,39.59,0,0,black
57.90,34.37,0,0,black
53.73,40.16,0,0,black
53.11,34.79,0,0,black
55.47,37.01,0,0,black
53.83,38.79,0,0,black
52.98,40.02,0,0,black
55.98,32.41,0,0,black
55.60,38.04,0,0,black
51.94,38.05,0,0,black
52.69,37.85,0,0,black
53.77,40.40,0,0,black
53.72,41.18,0,0,black
60.94,37.07,0,0,black
58.05,32.84,0,0,black
56.20,34.27,0,0,black
59.97,34.71,0,0,black
55.60,36.44,0,0,black
55.38,39.16,0,0,black
55.41,41.87,0,0,black
57.98,38.08,0,0,black
55.14,37.00,0,0,black
56.33,36.44,0,0,black
53.54,38.03,0,0,black
51.33,38.75,0,0,black
54.79,38.44,0,0,black
60.44,34.93,0,0,black
53.75,34.70,0,0,black
58.88,35.64,0,0,black
59.04,33.05,0,0,black
56.95,39.35,0,0,black
58.74,37.28,0,0,black
58.09,34.94,0,0,black
55.17,40.27,0,0,black
52.39,35.51,0,0,black
55.36,40.85,0,0,black
60.12,37.43,0,0,black
57.97,38.49,0,0,black
52.98,39.70,0,0,black
53.41,34.78,0,0,black
53.31,36.97,0,0,black
57.70,40.69,0,0,black
60.37,36.63,0,0,black
53.95,40.87,0,0,black
60.17,35.31,0,0,black
53.36,34.54,0,0,black
53.04,33.97,0,0,black
53.05,35.31,0,0,black
51.73,38.63,0,0,black
52.23,38.13,0,0,black
58.38,33.33,0,0,black
59.93,37.92,0,0,black
60.08,37.63,0,0,black
58.88,33.54,0,0,black
51.78,37.59,0,0,black
52.99,36.99,0,0,black
52.71,38.72,0,0,black
55.29,33.22,0,0,black
51.43,36.19,0,0,black
56.56,38.68,0,0,black
57.75,37.92,0,0,black
55.23,34.06,0,0,black
58.19,33.97,0,0,black
56.19,32.89,0,0,black
53.91,37.17,0,0,black
58.99,37.14,0,0,black
58.90,34.90,0,0,black
58.79,37.82,0,0,black
53.48,35.45,0,0,black
56.11,34.12,0,0,black
59.94,39.02,0,0,black
51.73,35.82,0,0,black
59.56,36.95,0,0,black
57.10,35.11,0,0,black
51.26,35.87,0,0,black
55.86,38.86,0,0,black
54.85,38.79,0,0,black
52.35,34.04,0,0,black
59.17,39.53,0,0,black
58.02,37.06,0,0,black
52.36,34.50,0,0,black
55.30,37.69,0,0,black
58.66,37.34,0,0,black
59.76,40.10,0,0,black
58.69,35.43,0,0,black
57.16,38.08,0,0,black
60.05,35.12,0,0,black
56.71,33.63,0,0,black
52.75,39.06,0,0,black
54.51,32.47,0,0,black
59.31,36.24,0,0,black
60.11,37.97,0,0,black
58.80,34.17,0,0,black
53.64,34.69,0,0,black
56.88,36.43,0,0,black
53.81,40.49,0,0,black
60.36,34.56,0,0,black
57.33,41.08,0,0,black
56.31,33.03,0,0,black
55.61,33.05,0,0,black
53.57,35.54,0,0,black
52.14,36.66,0,0,black
60.67,36.99,0,0,black
55.16,34.71,0,0,black
56.31,37.37,0,0,black
53.99,34.77,0,0,black
52.34,37.79,0,0,black
57.69,37.97,0,0,black
57.71,36.45,0,0,black
55.38,38.76,0,0,black
56.28,38.76,0,0,black
53.65,34.18,0,0,black
57.77,36.00,0,0,black
53.89,34.59,0,0,black
54.60,34.59,0,0,black
56.08,34.51,0,0,black
56.81,40.73,0,0,black
56.95,38.37,0,0,black
55.56,39.47,0,0,black
54.16,32.43,0,0,black
56.13,38.63,0,0,black
56.15,34.90,0,0,black
58.70,35.94,0,0,black
53.46,38.31,0,0,black
60.58,37.93,0,0,black
56.42,32.91,0,0,black
59.32,34.76,0,0,black
57.18,37.43,0,0,black
57.05,32.34,0,0,black
54.94,34.40,0,0,black
56.97,40.02,0,0,black
58.18,37.39,0,0,black
55.62,35.85,0,0,black
58.93,35.90,0,0,black
53.49,39.80,0,0,black
58.91,40.21,0,0,black
56.28,41.16,0,0,black
54.57,39.27,0,0,black
55.16,34.88,0,0,black
57.63,39.04,0,0,black
60.55,37.19,0,0,black
58.83,34.85,0,0,black
56.61,39.34,0,0,black
57.28,39.47,0,0,black
51.53,36.28,0,0,black
59.94,39.82,0,0,black
56.38,33.02,0,0,black
59.85,36.53,0,0,black
57.20,41.03,0,0,black
54.53,37.85,0,0,black
58.46,35.56,0,0,black
54.01,37.11,0,0,black
58.24,38.06,0,0,black
57.35,38.64,0,0,black
54.20,40.48,0,0,black
58.01,39.53,0,0,black
54.92,35.63,0,0,black
55.64,35.56,0,0,black
60.26,36.89,0,0,black
59.23,40.45,0,0,black
53.36,36.07,0,0,black
54.70,37.70,0,0,black
56.86,32.66,0,0,black
53.79,36.87,0,0,black
52.49,36.57,0,0,black
52.93,37.79,0,0,black
52.50,35.43,0,0,black
55.63,41.54,0,0,black
54.96,40.46,0,0,black
57.79,38.63,0,0,black
59.63,36.30,0,0,black
54.26,39.05,0,0,black
58.12,38.05,0,0,black
53.69,33.17,0,0,black
59.45,36.68,0,0,black
57.41,33.55,0,0,black
55.13,36.66,0,0,black
57.70,35.60,0,0,black
55.27,34.06,0,0,black
56.73,34.40,0,0,black
55.97,37.25,0,0,black
54.06,39.98,0,0,black
53.93,40.05,0,0,black
55.05,34.91,0,0,black
55.19,32.95,0,0,black
53.62,35.52,0,0,black
54.47,37.80,0,0,black
53.29,40.70,0,0,black
56.83,37.96,0,0,black
56.06,37.57,0,0,black
53.65,34.61,0,0,black
58.01,37.32,0,0,black
54.67,38.48,0,0,black
59.97,38.02,0,0,black
57.34,36.59,0,0,black
54.70,32.73,0,0,black
58.56,38.69,0,0,black
52.75,33.42,0,0,black
56.29,40.11,0,0,black
59.75,38.03,0,0,black
54.10,40.55,0,0,black
56.63,35.97,0,0,black
57.20,37.21,0,0,black
59.71,35.45,0,0,black
55.15,35.20,0,0,black
53.06,33.08,0,0,black
56.06,41.27,0,0,black
52.56,37.22,0,0,black
55.77,38.40,0,0,black
58.36,39.21,0,0,black
58.26,39.78,0,0,black
56.44,38.62,0,0,black
57.22,33.70,0,0,black
56.11,38.39,0,0,black
58.81,37.17,0,0,black
56.82,37.18,0,0,black
57.35,38.81,0,0,black
59.82,34.68,0,0,black
55.85,38.98,0,0,black
59.86,37.22,0,0,black
56.75,40.36,0,0,black
57.31,37.94,0,0,black
52.59,40.39,0,0,black
60.00,37.94,0,0,black
54.02,36.52,0,0,black
58.29,38.78,0,0,black
56.50,34.16,0,0,black
57.31,38.13,0,0,black
58.97,39.77,0,0,black
56.91,41.82,0,0,black
52.23,39.64,0,0,black
52.34,34.19,0,0,black
59.91,37.44,0,0,black
59.57,35.16,0,0,black
58.95,37.79,0,0,black
58.08,35.96,0,0,black
53.67,34.81,0,0,black
60.76,35.96,0,0,black
54.91,37.70,0,0,black
51.96,39.17,0,0,black
58.62,38.51,0,0,black
55.25,33.21,0,0,black
58.20,32.64,0,0,black
58.28,37.04,0,0,black
58.24,37.39,0,0,black
57.07,38.03,0,0,black
56.92,41.23,0,0,black
54.83,36.98,0,0,black
57.68,35.89,0,0,black
60.75,37.81,0,0,black
56.36,33.08,0,0,black
55.98,40.08,0,0,black
54.50,40.72,0,0,black
53.67,33.83,0,0,black
53.02,34.87,0,0,black
57.24,33.09,0,0,black
54.53,41.09,0,0,black
57.71,35.73,0,0,black
53.99,37.55,0,0,black
56.72,33.31,0,0,black
57.29,35.95,0,0,black
53.58,38.99,0,0,black
53.98,34.09,0,0,black
52.21,36.10,0,0,black
60.40,38.89,0,0,black
58.83,41.00,0,0,black
52.01,37.71,0,0,black
52.19,37.79,0,0,black
57.02,40.33,0,0,black
56.38,39.88,0,0,black
58.44,38.64,0,0,black
57.92,40.77,0,0,black
55.74,38.13,0,0,black
58.45,37.66,0,0,black
52.57,36.54,0,0,black
55.09,37.88,0,0,black
51.41,35.05,0,0,black
52.97,38.22,0,0,black
57.98,38.58,0,0,black
52.31,35.96,0,0,black
54.53,38.29,0,0,black
59.78,37.43,0,0,black
57.16,39.28,0,0,black
53.64,34.92,0,0,black
56.26,41.04,0,0,black
51.26,36.54,0,0,black
54.60,40.34,0,0,black
58.04,33.86,0,0,black
54.95,41.42,0,0,black
57.34,40.87,0,0,black
57.50,41.02,0,0,black
56.31,34.72,0,0,black
58.03,39.15,0,0,black
55.81,34.40,0,0,black
59.68,33.73,0,0,black
58.91,35.99,0,0,black
52.19,34.83,0,0,black
51.11,36.68,0,0,black
55.86,36.65,0,0,black
54.19,32.40,0,0,black
53.21,38.48,0,0,black
51.57,34.83,0,0,black
59.67,35.24,0,0,black
53.37,39.82,0,0,black
54.81,34.35,0,0,black
58.01,38.59,0,0,black
55.23,33.32,0,0,black
57.72,36.24,0,0,black
57.29,39.19,0,0,black
51.19,36.94,0,0,black
53.50,34.13,0,0,black
55.56,41.51,0,0,black
53.52,40.99,0,0,black
55.04,40.10,0,0,black
57.55,38.88,0,0,black
51.08,37.86,0,0,black
57.08,41.42,0,0,black
53.52,36.23,0,0,black
54.91,39.13,0,0,black
57.30,33.20,0,0,black
59.15,34.98,0,0,black
52.52,38.62,0,0,black
54.73,41.73,0,0,black
54.58,37.28,0,0,black
52.40,35.89,0,0,black
53.80,40.57,0,0,black
56.47,39.71,0,0,black
52.43,34.18,0,0,black
58.56,39.44,0,0,black
57.23,33.65,0,0,black
51.62,37.13,0,0,black
53.02,36.67,0,0,black
52.08,34.71,0,0,black
59.01,37.14,0,0,black
60.25,39.32,0,0,black
56.60,33.11,0,0,black
52.78,40.23,0,0,black
55.68,38.22,0,0,black
54.22,39.95,0,0,black
57.34,37.38,0,0,black
55.64,38.82,0,0,black
57.84,34.73,0,0,black
55.78,39.93,0,0,black
59.44,35.66,0,0,black
51.53,36.01,0,0,black
60.22,39.25,0,0,black
55.43,34.35,0,0,black
57.00,35.91,0,0,black
53.65,37.67,0,0,black
53.38,34.45,0,0,black
57.06,36.06,0,0,black
52.87,34.70,0,0,black
53.36,37.90,0,0,black
55.87,36.08,0,0,black
60.74,38.55,0,0,black
57.40,33.52,0,0,black
56.62,36.41,0,0,black
60.11,39.10,0,0,black
55.42,35.31,0,0,black
55.05,39.64,0,0,black
56.68,37.86,0,0,black
56.49,36.40,0,0,black
55.72,36.03,0,0,black
57.09,40.23,0,0,black
59.64,34.25,0,0,black
52.96,36.66,0,0,black
54.29,40.91,0,0,black
58.01,38.00,0,0,black
51.22,37.83,0,0,black
55.11,33.74,0,0,black
55.99,35.04,0,0,black
56.28,36.24,0,0,black
55.05,40.85,0,0,black
59.07,39.54,0,0,black
54.69,33.09,0,0,black
53.31,39.02,0,0,black
55.91,36.66,0,0,black
53.08,37.37,0,0,black
54.35,36.06,0,0,black
52.07,35.34,0,0,black
59.44,34.86,0,0,black
53.66,39.17,0,0,black
57.67,38.20,0,0,black
56.03,41.87,0,0,black
55.76,36.21,0,0,black
54.53,32.94,0,0,black
53.73,33.91,0,0,black
60.75,38.10,0,0,black
60.32,38.78,0,0,black
54.12,35.05,0,0,black
52.01,37.46,0,0,black
53.68,37.95,0,0,black
54.11,38.31,0,0,black
51.91,36.29,0,0,black
56.50,36.16,0,0,black
52.94,37.89,0,0,black
54.14,32.85,0,0,black
53.18,40.01,0,0,black
55.80,33.04,0,0,black
51.62,38.02,0,0,black
54.32,38.95,0,0,black
59.74,36.03,0,0,black
51.64,37.25,0,0,black
53.36,36.24,0,0,black
55.04,36.90,0,0,black
57.22,35.31,0,0,black
51.23,38.38,0,0,black
57.89,41.45,0,0,black
58.63,38.31,0,0,black
54.71,41.49,0,0,black
56.29,40.62,0,0,black
51.43,36.93,0,0,black
57.58,40.48,0,0,black
58.64,35.41,0,0,black
54.13,34.41,0,0,black
53.92,34.12,0,0,black
52.03,35.87,0,0,black
57.64,34.54,0,0,black
57.82,39.49,0,0,black
57.60,34.23,0,0,black
59.79,39.28,0,0,black
60.95,36.91,0,0,black
54.44,38.77,0,0,black
53.62,35.23,0,0,black
54.98,41.72,0,0,black
59.23,36.15,0,0,black
55.29,36.45,0,0,black
53.31,38.62,0,0,black
52.79,39.34,0,0,black
60.22,37.99,0,0,black
57.55,33.14,0,0,black
55.53,41.50,0,0,black
58.23,36.34,0,0,black
58.83,35.55,0,0,black
54.17,34.73,0,0,black
53.75,37.16,0,0,black
59.97,39.75,0,0,black
60.78,38.45,0,0,black
60.21,35.59,0,0,black
59.56,38.87,0,0,black
57.17,39.26,0,0,black
53.87,33.99,0,0,black
54.87,36.57,0,0,black
51.46,37.52,0,0,black
57.42,32.58,0,0,black
53.75,35.24,0,0,black
54.96,34.82,0,0,black
53.24,38.78,0,0,black
57.16,37.72,0,0,black
57.21,41.30,0,0,black
59.01,36.26,0,0,black
51.87,37.68,0,0,black
54.79,33.54,0,0,black
51.17,37.86,0,0,black
52.60,35.57,0,0,black
59.72,38.30,0,0,black
56.80,38.13,0,0,black
58.44,40.99,0,0,black
53.01,34.03,0,0,black
58.59,37.59,0,0,black
60.20,34.71,0,0,black
54.32,36.50,0,0,black
54.80,33.98,0,0,black
58.56,38.46,0,0,black
58.99,39.42,0,0,black
57.86,36.30,0,0,black
59.64,38.99,0,0,black
52.55,36.99,0,0,black
57.55,38.42,0,0,black
55.42,38.79,0,0,black
54.54,36.18,0,0,black
59.47,34.21,0,0,black
52.30,39.52,0,0,black
58.69,35.16,0,0,black
55.89,36.94,0,0,black
60.53,39.04,0,0,black
56.04,37.67,0,0,black
51.31,38.04,0,0,black
58.10,40.03,0,0,black
55.05,35.42,0,0,black
51.55,36.84,0,0,black
56.64,38.23,0,0,black
51.98,39.10,0,0,black
55.65,32.84,0,0,black
59.75,35.40,0,0,black
57.59,38.43,0,0,black
52.51,38.92,0,0,black
55.57,35.94,0,0,black
51.63,37.57,0,0,black
58.22,39.18,0,0,black
56.10,41.02,0,0,black
60.09,39.71,0,0,black
58.30,34.40,0,0,black
58.46,35.22,0,0,black
56.19,37.72,0,0,black
53.56,33.71,0,0,black
55.80,33.08,0,0,black
55.31,38.38,0,0,black
54.25,36.53,0,0,black
53.81,39.04,0,0,black
55.24,38.89,0,0,black
55.51,34.73,0,0,black
57.74,35.47,0,0,black
55.54,39.12,0,0,black
56.42,32.39,0,0,black
57.69,40.09,0,0,black
58.53,34.96,0,0,black
52.68,35.27,0,0,black
55.42,32.96,0,0,black
55.62,32.68,0,0,black
58.40,33.81,0,0,black
56.51,41.50,0,0,black
56.74,35.59,0,0,black
51.44,35.64,0,0,black
59.96,37.44,0,0,black
53.05,38.08,0,0,black
56.91,38.74,0,0,black
59.95,34.39,0,0,black
60.88,36.80,0,0,black
56.56,35.71,0,0,black
55.38,37.81,0,0,black
55.50,37.03,0,0,black
55.47,34.05,0,0,black
54.73,37.88,0,0,black
53.86,40.39,0,0,black
53.37,34.49,0,0,black
53.73,38.60,0,0,black
55.27,32.83,0,0,black
52.18,34.25,0,0,black
59.68,35.10,0,0,black
57.53,33.14,0,0,black
54.36,38.34,0,0,black
51.75,39.27,0,0,black
55.03,34.28,0,0,black
56.55,37.21,0,0,black
55.07,34.40,0,0,black
57.00,41.16,0,0,black
57.07,40.54,0,0,black
56.24,33.83,0,0,black
57.80,35.63,0,0,black
58.64,37.77,0,0,black
57.94,35.84,0,0,black
56.99,33.97,0,0,black
55.51,40.73,0,0,black
57.64,40.14,0,0,black
57.75,40.11,0,0,black
56.42,38.77,0,0,black
57.13,41.87,0,0,black
59.95,35.13,0,0,black
60.34,35.54,0,0,black
58.28,38.65,0,0,black
52.03,36.64,0,0,black
57.08,40.25,0,0,black
55.70,41.66,0,0,black
57.23,36.39,0,0,black
57.17,40.22,0,0,black
58.95,39.18,0,0,black
57.72,33.44,0,0,black
59.21,40.74,0,0,black
57.89,37.47,0,0,black
53.26,39.91,0,0,black
54.90,33.34,0,0,black
52.86,33.77,0,0,black
52.91,39.56,0,0,black
57.87,40.21,0,0,black
53.65,35.39,0,0,black
55.89,36.61,0,0,black
55.30,40.01,0,0,black
55.29,40.18,0,0,black
57.05,38.64,0,0,black
58.79,39.24,0,0,black
58.51,32.95,0,0,black
56.15,40.44,0,0,black
57.94,40.64,0,0,black
52.62,35.06,0,0,black
56.56,38.18,0,0,black
52.17,36.42,0,0,black
58.17,41.08,0,0,black
56.36,35.37,0,0,black
57.25,34.37,0,0,black
60.86,35.93,0,0,black
59.16,36.41,0,0,black
54.14,36.33,0,0,black
54.66,34.11,0,0,black
53.37,40.16,0,0,black
54.61,33.24,0,0,black
57.67,36.27,0,0,black
57.76,40.86,0,0,black
60.07,36.37,0,0,black
57.61,37.11,0,0,black
59.19,38.23,0,0,black
53.05,36.15,0,0,black
52.84,35.22,0,0,black
55.58,33.84,0,0,black
55.70,36.67,0,0,black
59.82,39.51,0,0,black
56.18,34.93,0,0,black
52.83,37.71,0,0,black
53.23,36.73,0,0,black
58.60,33.39,0,0,black
54.52,33.67,0,0,black
56.77,40.92,0,0,black
57.75,40.75,0,0,black
57.20,33.46,0,0,black
55.21,36.83,0,0,black
56.18,41.46,0,0,black
54.65,33.55,0,0,black
55.28,34.69,0,0,black
53.31,38.44,0,0,black
54.52,40.56,0,0,black
53.82,40.97,0,0,black
53.89,33.54,0,0,black
60.15,36.33,0,0,black
60.42,36.70,0,0,black
54.56,34.99,0,0,black
51.26,37.43,0,0,black
57.51,39.06,0,0,black
56.74,39.43,0,0,black
54.37,34.13,0,0,black
57.39,38.16,0,0,black
53.16,34.49,0,0,black
59.60,38.06,0,0,black
53.49,38.36,0,0,black
58.39,34.26,0,0,black
55.56,36.53,0,0,black
60.15,39.69,0,0,black
54.88,41.64,0,0,black
59.16,33.36,0,0,black
58.70,37.42,0,0,black
55.19,38.12,0,0,black
59.97,39.87,0,0,black
